id_card_md5,name_md5,lend_day,target,sjtu_step4_sample_ordernum_idkey_borrbasic1_14907,sjtu_step4_sample_ordernum_idkey_borrbasic2_11718,sjtu_step4_sample_ordernum_idkey_borrex_993,sjtu_step4_sample_ordernum_idkey_borrex_729,sjtu_step4_sample_ordernum_idkey_borrex_753,sjtu_step4_sample_ordernum_idkey_borrex_1002,sjtu_step4_sample_ordernum_idkey_borrex_913,sjtu_step4_sample_ordernum_idkey_borrex_3678,sjtu_step4_sample_ordernum_idkey_borrex_953,sjtu_step4_sample_ordernum_idkey_borrex_332,sjtu_step4_sample_ordernum_idkey_payex_2616,sjtu_step4_sample_ordernum_idkey_payex_71,sjtu_step4_sample_ordernum_idkey_payex_344,sjtu_step4_sample_ordernum_idkey_payex_492,sjtu_step4_sample_ordernum_idkey_payex_532,sjtu_step4_sample_ordernum_idkey_payex_2508,sjtu_step4_sample_ordernum_idkey_payex_61,sjtu_step4_sample_ordernum_idkey_payex_622,sjtu_step4_sample_ordernum_idkey_payex_925,sjtu_step4_sample_ordernum_idkey_payex_769,sjtu_step4_sample_ordernum_idkey_payex_1760,sjtu_step4_sample_ordernum_idkey_payex_3417,sjtu_step4_sample_ordernum_idkey_payex_1577,sjtu_step4_sample_ordernum_idkey_paybasic_20625,sjtu_step4_sample_ordernum_idkey_paybasic_5226,sjtu_step4_sample_ordernum_idkey_paybasic_2149,sjtu_step4_sample_ordernum_idkey_paybasic_642,sjtu_step4_sample_ordernum_idkey_paybasic_13463,sjtu_step4_sample_ordernum_idkey_paybasic_1278,sjtu_step4_sample_ordernum_idkey_paybasic_16866,sjtu_step4_sample_ordernum_idkey_paybasic_430,sjtu_step4_sample_ordernum_idkey_paybasic_621,sjtu_step4_sample_ordernum_idkey_paybasic_382,sjtu_step4_sample_ordernum_idkey_paybasic_115,sjtu_step4_sample_ordernum_idkey_paybasic_15305,sjtu_step4_sample_ordernum_idkey_paybasic_179,sjtu_step4_sample_ordernum_idkey_paybasic_14715,sjtu_step4_sample_ordernum_idkey_paybasic_20745,sjtu_step4_sample_ordernum_idkey_paybasic_13628,sjtu_step4_sample_ordernum_idkey_paybasic_16,sjtu_step4_sample_ordernum_idkey_paybasic_16327,sjtu_step4_sample_ordernum_idkey_paybasic_126
2e0aede60f17b0a61c5fb5d5e9d66478,c3caff5df982a3e9c9229464f97b8d8d,2017-10-08,0.0,0.0,0.0,-999978.0,100.0,66.6667,-99998.0,100.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,0.0,5.2632,-99998.0,-99998.0,91.2717,-99998.0,-99998.0,40.0,-999977.0,100.0,100.0,-99998.0,75.0,9.0,5.0,-99998.0,0.0,2.0,9.0,5.0,1.0,0.0,12.872,0.0,1390.1347,-99998.0,0.0,1.0,-99998.0,5.0
7bd37dfa188d6b4facb63d3d2cd80276,799d25b9a650b3380d72672d1d7ac6c5,2017-11-23,1.0,-99998.0,0.433,100.0,-999978.0,66.6667,26.6667,-999978.0,-999978.0,-99998.0,-99998.0,-999978.0,0.0,-99998.0,29.2683,44.3579,0.0,87.4766,-999976.0,-999978.0,84.6154,-999978.0,100.0,22.6667,0.0,66.0,-99998.0,1.0,0.0,93.7364,1.0,1.0,1.0,11.0,0.0,-99998.0,0.0,716.8696,0.0,0.0,1.0,6.0,1.0
79cca40ae17d67a171153aaf73d63cf2,972d8f939e260546eb75f5c71ac68bc0,2017-10-16,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,12.5,-999978.0,-999978.0,100.0,-99998.0,-999978.0,43.9643,-99998.0,4.1667,24.2663,-99998.0,65.9282,-99998.0,-999978.0,88.0,-999978.0,100.0,6.25,-99998.0,1.0,-99998.0,4.0,6.1283,468.5441,1.0,4.0,4.0,16.0,0.0,-99998.0,0.0,1066.0512,0.0,-99998.0,4.0,1.0,3.0
88b84a9bfb14a283b5f4abd9cb28ec7f,227e7b70713c534aaf8085bf14b60ae2,2017-10-23,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,50.0,100.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,0.0,37.5,100.0,-999978.0,59.8432,-999976.0,-99998.0,40.0,-999976.0,-999978.0,100.0,-99998.0,38.0,-99998.0,30.0,-99998.0,225.4309,2.0,28.0,-99998.0,8.0,0.0,-99998.0,0.0,202.375,-99998.0,18.8562,-99998.0,-99998.0,16.0
76c7cfbcb17657f184a6715dd3d87d7e,00c981b1b4e4ed002aae1930d0c36044,2017-10-15,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,40.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,3.5632,53.3333,100.0,-999978.0,54.04,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,42.0,-99998.0,26.0,-99998.0,378.7811,3.0,26.0,26.0,42.0,267.89,-99998.0,123.75,976.8284,-99998.0,-99998.0,-99998.0,1.0,13.0
d3ea6476676b48bea7a10d313f18c7ae,7771fc34ab7605eb535e872618fe2983,2017-11-23,1.0,0.0,0.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,100.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,13.6364,-99998.0,-99998.0,88.8262,-999978.0,-999978.0,69.5652,-999978.0,-99998.0,65.9091,-99998.0,75.0,-99998.0,17.0,10.3709,455.9689,-99998.0,17.0,17.0,123.0,0.0,-99998.0,0.0,891.9006,0.0,0.0,2.0,-99998.0,2.0
e6400bc942464a218b815cc00521c588,16f9dfbecdf717a9301cf122999d30a1,2017-11-03,1.0,12.0,31.5841,100.0,50.0,66.6667,11.1111,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,26.6587,-99998.0,3.0303,-99998.0,-999978.0,71.3344,-99998.0,-999978.0,75.0,-999978.0,33.3333,60.0,0.0,2.0,-99998.0,6.0,0.0,857.1877,-99998.0,18.0,6.0,6.0,100.0,-99998.0,0.0,1162.3177,-99998.0,-99998.0,6.0,3.0,6.0
29ac48ee5f84052c72ba515e1532d000,5a61ae03fd112a75be76dc16f4716e10,2017-09-30,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,33.3333,100.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,9.113,36.3636,-99998.0,-999978.0,71.4304,-99998.0,50.0,85.7143,-999976.0,-999978.0,100.0,-99998.0,28.0,-99998.0,33.0,-99998.0,311.263,2.0,29.0,6.0,27.0,872.0,0.0,0.0,374.9527,-99998.0,0.0,6.0,1.0,6.0
664f1fc96aab14b1166262f013f66ff2,61c48c2c8cdd0739c629ac4b89ee0f5f,2017-09-26,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,20.0,100.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,0.0,15.7895,50.534,-999977.0,84.6043,-999976.0,-99998.0,77.7778,-999977.0,-999978.0,50.0,-99998.0,5.0,-99998.0,4.0,-99998.0,400.9962,2.0,4.0,4.0,2.0,0.0,0.0,0.0,1205.2652,0.0,0.0,2.0,1.0,5.0
aeb131c96406b6f7030597279b601772,bbfc72534ef20cd60a07bf0690ab5caa,2017-11-05,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,32.0,-99998.0,12.0,-99998.0,412.1636,1.0,12.0,12.0,50.0,1004.0,-99998.0,1000.0,1571.5145,-99998.0,-99998.0,6.0,1.0,9.0
14fdf20b12400315562893a39527d901,10c5c187076308dd7e7096f7774f0e37,2017-11-03,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,20.0,-99998.0,-999978.0,61.4616,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,49.0,-99998.0,72.0,-99998.0,1439.1070000000002,1.0,21.0,21.0,173.0,187.18,-99998.0,187.18,1154.2562,-99998.0,-99998.0,-99998.0,1.0,23.0
c47aea795a72afaaa61e6b43a3127853,b08093245d15f98427606c979cc4162b,2017-10-17,0.0,-99998.0,0.0,-999978.0,100.0,100.0,12.5,100.0,-999978.0,100.0,-99998.0,-999977.0,-99998.0,0.0,11.7647,10.4829,-999976.0,49.8909,-99998.0,33.3333,72.7273,-999978.0,100.0,50.0,-99998.0,76.0,11.0,1.0,0.0,2123.5693,2.0,1.0,1.0,38.0,0.0,-99998.0,0.0,1265.5807,-99998.0,0.0,1.0,1.0,3.0
2a0266c3edcb8444f08315337f7df139,9cfe9f12c8401ff1ce647140281a25b6,2017-10-24,0.0,-99998.0,0.0,-999978.0,50.0,66.6667,8.3333,100.0,-999978.0,-999978.0,100.0,-999978.0,100.0,29.1563,15.3846,-99998.0,-999978.0,49.3775,-99998.0,85.7143,71.4286,-99998.0,100.0,60.0,0.0,6.0,6.0,3.0,0.0,625.1216,3.0,11.0,3.0,3.0,0.0,11.7792,0.0,779.4224,0.0,0.0,3.0,4.0,3.0
245df5c10e24e57c2bf1c4010803b471,4feaf91d877beea6ea22041b1aeb9b05,2017-09-19,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-999978.0,-99998.0,-99998.0,100.0,100.0,100.0,-999978.0,-999978.0,-99998.0,3.0,-99998.0,-99998.0,-99998.0,20.0,2.0,-99998.0,-99998.0,3.0,226.67,0.0,226.67,266.67,-99998.0,-99998.0,3.0,-99998.0,34.0
cd10edc40cb5aab483afeb3ddcb3aea5,b157104d2d4ee664e668ace02e29c827,2017-10-08,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,-999978.0,46.0873,-99998.0,-999978.0,75.0,-999978.0,-999978.0,100.0,-99998.0,80.0,-99998.0,8.0,-99998.0,3043.1698,1.0,16.0,8.0,42.0,1500.0,-99998.0,0.0,1988.5535,-99998.0,0.0,-99998.0,1.0,16.0
ded45ca5ba4d88ee0a5e3be12d97f591,16a6aa19421763749fff66a04696202a,2017-09-28,0.0,-99998.0,2.0548,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,55.5081,-99998.0,-99998.0,-99998.0,-999978.0,77.9835,-99998.0,-999978.0,92.3077,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,80.0,-99998.0,-99998.0,-99998.0,2.0,16.0,74.0,662.15,-99998.0,0.0,1322.8144,-99998.0,-99998.0,2.0,-99998.0,11.0
3ecc9ed024180833d5cec6e3b6cbaaa4,0cbb88c7d432aa236972305463b9ea01,2017-09-30,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,28.5714,100.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,13.827,38.4615,82.8304,100.0,29.7076,-999978.0,50.0,100.0,-999978.0,-999978.0,66.6667,-99998.0,19.0,8.0,4.0,-99998.0,195.2795,3.0,2.0,4.0,41.0,0.0,9.0308,0.0,329.1545,-99998.0,-99998.0,2.0,2.0,4.0
f35b2a6754d702601964bde0784cf07f,14d8699a2b0da9437730bcf584c4e2d8,2017-09-11,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,6.6667,57.5071,-99998.0,84.1217,-999978.0,-999978.0,77.7778,-999978.0,100.0,33.3333,-99998.0,64.0,-99998.0,29.0,0.0,488.1947,1.0,28.0,29.0,29.0,1284.0,-99998.0,0.0,1154.4016,-99998.0,-99998.0,5.0,-99998.0,14.0
fc450832c83329ed902fef1416736b09,8c8aec216cc1dd08fee4552016c0552f,2017-10-04,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-99998.0,100.0,-999978.0,-999978.0,0.0,-99998.0,-99998.0,-999978.0,37.4198,-999978.0,-99998.0,33.3333,-999978.0,100.0,100.0,-99998.0,12.0,1.0,47.0,0.0,990.1139,2.0,1.0,17.0,31.0,0.0,0.0,0.0,1020.076,-99998.0,0.0,1.0,-99998.0,12.0
cba3911d8f13309bde5508ff3c04e44b,ad595644a16e248728194b1cbc3a37cc,2017-10-30,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,75.5913,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,85.0,-99998.0,0.0,-99998.0,24.0,24.0,212.0,1300.0,-99998.0,1032.0,1346.5714,-99998.0,-99998.0,-99998.0,1.0,24.0
16a43b3ddfc00f6afd4ce175831a8271,c2a428b7193b33ede0d5503640ce5896,2017-09-28,0.0,-99998.0,0.0,-999978.0,100.0,100.0,16.6667,100.0,-999978.0,100.0,-999978.0,-999978.0,100.0,-99998.0,11.7647,-99998.0,-999978.0,49.2598,-99998.0,100.0,80.0,100.0,100.0,100.0,-99998.0,12.0,-99998.0,11.0,0.0,270.3835,3.0,27.0,11.0,172.0,738.66,-99998.0,0.0,1311.4979999999998,-99998.0,-99998.0,4.0,1.0,4.0
74a9a0bb90632969c03a620f011de1ae,5d51fe6e2272a11b9a0cfbee38e92fd5,2017-11-21,0.0,5.0,5.0,-999978.0,-999978.0,66.6667,12.5,-99998.0,-99998.0,50.0,100.0,-999978.0,-99998.0,0.0,8.5714,-99998.0,-999978.0,69.4385,-999978.0,-99998.0,62.5,-999978.0,100.0,84.0,-99998.0,74.0,6.0,20.0,-99998.0,577.4680000000001,2.0,6.0,20.0,16.0,0.0,3.0,0.0,825.4092,0.0,12.2577,6.0,1.0,7.0
5265b3935668dc123ce6e8c818c6ec60,892a8b903a6f6244814b799f75baee49,2017-10-19,0.0,-99998.0,-99998.0,-999978.0,-999978.0,66.6667,10.0,100.0,-999978.0,100.0,-999978.0,-999978.0,71.6714,2.7753,6.6667,-99998.0,-999978.0,66.7861,-99998.0,100.0,93.75,-999978.0,100.0,100.0,-99998.0,35.0,14.0,7.0,-99998.0,735.7289,3.0,14.0,7.0,102.0,1000.0,0.5,0.0,1136.5162,-99998.0,-99998.0,-99998.0,-99998.0,11.0
